Latitude_dd,Longitude_dd,normalized_pressure,RatioPayload,phaseNb,Pression_Affiche
-20.97218,-68.701236667,2621.8388535136646,0.0,14.0,2621.84 (Norm)
-20.972046667,-68.70128,2625.7465817661277,1.0,15.0,2625.75 (Norm)
-20.97119,-68.701901667,2629.1401352485314,1.0,15.0,2629.14 (Norm)
-20.970226667,-68.702766667,2630.0763509510966,1.0,15.0,2630.08 (Norm)
-20.96963,-68.703365,2627.325767986899,1.0,15.0,2627.33 (Norm)
-20.969036667,-68.703983333,2624.574053039656,1.0,15.0,2624.57 (Norm)
-20.96849,-68.704411667,2625.037023629303,1.0,15.0,2625.04 (Norm)
-20.968533333,-68.703703333,2625.4996134677694,1.0,15.0,2625.5 (Norm)
-20.970346667,-68.701381667,2623.7053611826354,1.0,15.0,2623.71 (Norm)
-20.971403333,-68.700153333,2624.28818573383,1.0,15.0,2624.29 (Norm)
-20.972751667,-68.69898,2625.050711051171,1.0,15.0,2625.05 (Norm)
-20.973558333,-68.698548333,2625.5972499773843,1.0,15.0,2625.6 (Norm)
-20.974248333,-68.698376667,2626.0000767708007,1.0,15.0,2626.0 (Norm)
-20.9747,-68.698875,2626.26761219979,1.0,15.0,2626.27 (Norm)
-20.974795,-68.698405,2625.9933856557577,1.0,15.0,2625.99 (Norm)
-20.974355,-68.69789,2625.719159111725,1.0,15.0,2625.72 (Norm)
-20.973523333,-68.697951667,2625.2083607492214,1.0,15.0,2625.21 (Norm)
-20.972871667,-68.69806,2624.6387357498465,1.0,15.0,2624.64 (Norm)
-20.972018333,-68.698283333,2624.418703431191,1.0,15.0,2624.42 (Norm)
-20.9714,-68.698655,2624.722682419813,1.0,15.0,2624.72 (Norm)
-20.970826667,-68.699168333,2625.02672389692,1.0,15.0,2625.03 (Norm)
-20.97026,-68.699688333,2624.9153569264768,1.0,15.0,2624.92 (Norm)
-20.969673333,-68.70022,2624.803944150132,1.0,15.0,2624.8 (Norm)
-20.969136667,-68.700736667,2624.74702601313,1.0,15.0,2624.75 (Norm)
-20.968513333,-68.70132,2624.7264590223276,1.0,15.0,2624.73 (Norm)
-20.967905,-68.701933333,2625.0143968935613,1.0,15.0,2625.01 (Norm)
-20.967328333,-68.702258333,2626.536354212942,1.0,15.0,2626.54 (Norm)
-20.967705,-68.701255,2628.058311532323,1.0,15.0,2628.06 (Norm)
-20.968423333,-68.700365,2628.1364660973722,1.0,15.0,2628.14 (Norm)
-20.969983333,-68.698563333,2627.8197344390146,1.0,15.0,2627.82 (Norm)
-20.970431667,-68.697436667,2629.4445267124074,1.0,15.0,2629.44 (Norm)
-20.97128,-68.696775,2631.394277440479,1.0,15.0,2631.39 (Norm)
-20.971836667,-68.696466667,2631.044638596837,1.0,15.0,2631.04 (Norm)
-20.972441667,-68.696206667,2630.2013919739375,1.0,15.0,2630.2 (Norm)
-20.973355,-68.69579,2628.9138983497046,1.0,15.0,2628.91 (Norm)
-20.974031667,-68.695526667,2627.6113222655495,1.0,15.0,2627.61 (Norm)
-20.97466,-68.695313333,2626.6874521837126,1.0,15.0,2626.69 (Norm)
-20.975363333,-68.695075,2627.2782602974075,1.0,15.0,2627.28 (Norm)
-20.974541667,-68.695011667,2627.9869094018777,1.0,15.0,2627.99 (Norm)
-20.973776667,-68.69517,2627.5374892579457,1.0,15.0,2627.54 (Norm)
-20.97296,-68.695278333,2627.087976708419,1.0,15.0,2627.09 (Norm)
-20.972225,-68.695378333,2627.502025473673,1.0,15.0,2627.5 (Norm)
-20.971346667,-68.695566667,2628.491987759534,1.0,15.0,2628.49 (Norm)
-20.970453333,-68.69571,2629.4554957741693,1.0,15.0,2629.46 (Norm)
-20.969675,-68.695935,2630.3124537242707,1.0,15.0,2630.31 (Norm)
-20.969201667,-68.69643,2631.1694116743715,1.0,15.0,2631.17 (Norm)
-20.968556667,-68.697005,2630.4907009778917,1.0,15.0,2630.49 (Norm)
-20.967175,-68.698488333,2629.4280731197655,1.0,15.0,2629.43 (Norm)
-20.966331667,-68.699228333,2629.2978155113506,1.0,15.0,2629.3 (Norm)
-20.96584,-68.699605,2630.5661132775,1.0,15.0,2630.57 (Norm)
-20.965391667,-68.700008333,2631.8344110436515,1.0,15.0,2631.83 (Norm)
-20.964721667,-68.700648333,2631.0460097295577,1.0,15.0,2631.05 (Norm)
-20.964295,-68.701368333,2630.2576084154634,1.0,15.0,2630.26 (Norm)
-20.963996667,-68.702258333,2629.744804778123,1.0,15.0,2629.74 (Norm)
-20.963748333,-68.703013333,2629.415732925284,1.0,15.0,2629.42 (Norm)
-20.963476667,-68.7037,2629.3334649620742,1.0,15.0,2629.33 (Norm)
-20.96325,-68.704645,2630.2384125573817,1.0,15.0,2630.24 (Norm)
-20.962996667,-68.705603333,2631.1433601526887,1.0,15.0,2631.14 (Norm)
-20.962773333,-68.706978333,2632.4596475640456,1.0,15.0,2632.46 (Norm)
-20.962848333,-68.70896,2633.878769929414,1.0,15.0,2633.88 (Norm)
-20.96273,-68.710151667,2633.775934975402,1.0,15.0,2633.78 (Norm)
-20.962638333,-68.710525,2631.3901640423182,1.0,15.0,2631.39 (Norm)
-20.962558333,-68.710866667,2629.004393109235,1.0,15.0,2629.0 (Norm)
-20.962106667,-68.710913333,2630.575474490971,1.0,15.0,2630.58 (Norm)
-20.960976667,-68.709833333,2632.14526443849,1.0,15.0,2632.15 (Norm)
-20.96026,-68.709336667,2632.772819172543,1.0,15.0,2632.77 (Norm)
-20.959871667,-68.709148333,2632.772819172543,1.0,15.0,2632.77 (Norm)
-20.959871667,-68.709148333,2632.2266760628772,1.0,15.0,2632.23 (Norm)
-20.959871667,-68.709148333,2629.4968018634227,1.0,15.0,2629.5 (Norm)
-20.959871667,-68.709148333,2626.768329120215,1.0,15.0,2626.77 (Norm)
-20.95976,-68.708956667,2627.757609606255,1.0,15.0,2627.76 (Norm)
-20.95976,-68.708956667,2629.6759410398713,1.0,15.0,2629.68 (Norm)
-20.95976,-68.708956667,2630.7513558563555,1.0,15.0,2630.75 (Norm)
-20.95976,-68.708956667,2630.5627540415826,1.0,15.0,2630.56 (Norm)
-20.95976,-68.708956667,2630.3743262865155,1.0,15.0,2630.37 (Norm)
-20.95976,-68.708956667,2630.034391463862,1.0,15.0,2630.03 (Norm)
-20.959783333,-68.708765,2629.6944914958804,1.0,15.0,2629.69 (Norm)
-20.960053333,-68.7084,2630.6658792263397,1.0,15.0,2630.67 (Norm)
-20.959813333,-68.708363333,2632.5114424922485,1.0,15.0,2632.51 (Norm)
-20.959813333,-68.708363333,2630.8299292944203,1.0,15.0,2630.83 (Norm)
-20.959813333,-68.708363333,2615.0401102416454,1.0,15.0,2615.04 (Norm)
-20.959813333,-68.708363333,2599.2502911888705,1.0,15.0,2599.25 (Norm)
-20.959933333,-68.708376667,2596.4204275144775,0.0,16.0,2596.42 (Norm)
-20.961258333,-68.709671667,2596.830552684679,0.0,16.0,2596.83 (Norm)
-20.962298333,-68.711148333,2597.6177976112353,0.0,16.0,2597.62 (Norm)
-20.961256667,-68.712915,2598.9711106917516,0.0,16.0,2598.97 (Norm)
-20.96261,-68.714333333,2600.324979073317,0.0,16.0,2600.32 (Norm)
-20.961206667,-68.71579,2600.4069610023057,0.0,16.0,2600.41 (Norm)
-20.96062,-68.716166667,2600.4889093056836,0.0,16.0,2600.49 (Norm)
-20.960245,-68.71578,2600.0295290122544,0.0,16.0,2600.03 (Norm)
-20.959956667,-68.715151667,2599.20927867185,0.0,16.0,2599.21 (Norm)
-20.959443333,-68.714805,2598.7991535016486,0.0,16.0,2598.8 (Norm)
-20.958891667,-68.714511667,2600.0295290122544,0.0,16.0,2600.03 (Norm)
-20.958528333,-68.714008333,2601.25990452286,0.0,16.0,2601.26 (Norm)
-20.958695,-68.714015,2601.4405959276096,0.0,16.0,2601.44 (Norm)
-20.9592,-68.714295,2601.358836127317,0.0,16.0,2601.36 (Norm)
-20.959715,-68.71462,2601.178362765049,0.0,16.0,2601.18 (Norm)
-20.959668333,-68.714421667,2600.849953646351,0.0,16.0,2600.85 (Norm)
-20.959668333,-68.714421667,2600.5216792164965,0.0,16.0,2600.52 (Norm)
-20.959668333,-68.714421667,2601.05505829074,0.0,16.0,2601.06 (Norm)
-20.959668333,-68.714421667,2601.588656206919,0.0,16.0,2601.59 (Norm)
-20.959668333,-68.714421667,2601.55596041164,0.0,16.0,2601.56 (Norm)
-20.959668333,-68.714421667,2601.145633298866,0.0,16.0,2601.15 (Norm)
-20.959668333,-68.714421667,2600.694273474814,0.0,16.0,2600.69 (Norm)
-20.959668333,-68.714421667,2600.0787828056527,0.0,16.0,2600.08 (Norm)
-20.959668333,-68.714421667,2599.463292136491,0.0,16.0,2599.46 (Norm)
-20.959668333,-68.714421667,2599.832586537988,0.0,16.0,2599.83 (Norm)
-20.959668333,-68.714421667,2600.4480772071497,0.0,16.0,2600.45 (Norm)
-20.959668333,-68.714421667,2600.76806932318,0.0,16.0,2600.77 (Norm)
-20.959668333,-68.714421667,2600.644849001961,0.0,16.0,2600.64 (Norm)
-20.959668333,-68.714421667,2600.5216792164965,0.0,16.0,2600.52 (Norm)
-20.959668333,-68.714421667,2600.8499536463505,0.0,16.0,2600.85 (Norm)
-20.959668333,-68.714421667,2601.1783627650498,0.0,16.0,2601.18 (Norm)
-20.959668333,-68.714421667,2601.8021566793045,0.0,16.0,2601.8 (Norm)
-20.959668333,-68.714421667,2602.6228109048534,0.0,16.0,2602.62 (Norm)
-20.959668333,-68.714421667,2603.3203669965696,0.0,16.0,2603.32 (Norm)
-20.959668333,-68.714421667,2603.5255305529568,0.0,16.0,2603.53 (Norm)
-20.959668333,-68.714421667,2603.730694109344,0.0,16.0,2603.73 (Norm)
-20.959668333,-68.714421667,2602.8858939212373,0.0,16.0,2602.89 (Norm)
-20.959668333,-68.714421667,2601.778193729527,0.0,16.0,2601.78 (Norm)
-20.959668333,-68.714421667,2601.0146616973416,0.0,16.0,2601.01 (Norm)
-20.959668333,-68.714421667,2600.76806932318,0.0,16.0,2600.77 (Norm)
-20.959668333,-68.714421667,2600.5216792164965,0.0,16.0,2600.52 (Norm)
-20.959668333,-68.714421667,2602.7380395439886,0.0,16.0,2602.74 (Norm)
-20.959668333,-68.714421667,2604.957130186262,0.0,16.0,2604.96 (Norm)
-20.959668333,-68.714421667,2604.464373706514,0.0,16.0,2604.46 (Norm)
-20.959668333,-68.714421667,2602.1639548820335,0.0,16.0,2602.16 (Norm)
-20.959668333,-68.714421667,2600.28394636204,0.0,16.0,2600.28 (Norm)
-20.959668333,-68.714421667,2600.0787828056527,0.0,16.0,2600.08 (Norm)
-20.959668333,-68.714421667,2599.873619249265,0.0,16.0,2599.87 (Norm)
-20.959668333,-68.714421667,2600.259369305777,0.0,16.0,2600.26 (Norm)
-20.959668333,-68.714421667,2600.793044848903,0.0,16.0,2600.79 (Norm)
-20.959668333,-68.714421667,2601.3269394994422,0.0,16.0,2601.33 (Norm)
-20.959668333,-68.714421667,2601.861053392357,0.0,16.0,2601.86 (Norm)
-20.959668333,-68.714421667,2602.3953866627235,0.0,16.0,2602.4 (Norm)
-20.959668333,-68.714421667,2602.0663770234646,0.0,16.0,2602.07 (Norm)
-20.959668333,-68.714421667,2601.737502463378,0.0,16.0,2601.74 (Norm)
-20.959668333,-68.714421667,2601.605990442879,0.0,16.0,2601.61 (Norm)
-20.959668333,-68.714421667,2601.605990442879,0.0,16.0,2601.61 (Norm)
-20.959668333,-68.714421667,2601.605990442879,0.0,16.0,2601.61 (Norm)
-20.959668333,-68.714421667,2601.605990442879,0.0,16.0,2601.61 (Norm)
-20.959668333,-68.714421667,2601.605990442879,0.0,16.0,2601.61 (Norm)
-20.959668333,-68.714421667,2601.441778741153,0.0,16.0,2601.44 (Norm)
-20.959668333,-68.714421667,2601.236514113996,0.0,16.0,2601.24 (Norm)
-20.959668333,-68.714421667,2601.031249486838,0.0,16.0,2601.03 (Norm)
-20.959668333,-68.714421667,2600.8259848596813,0.0,16.0,2600.83 (Norm)
-20.959668333,-68.714421667,2600.620720232524,0.0,16.0,2600.62 (Norm)
-20.959668333,-68.714421667,2600.949338501589,0.0,16.0,2600.95 (Norm)
-20.959668333,-68.714421667,2601.278091733474,0.0,16.0,2601.28 (Norm)
-20.959668333,-68.714421667,2601.0891259887144,0.0,16.0,2601.09 (Norm)
-20.959668333,-68.714421667,2600.555126710135,0.0,16.0,2600.56 (Norm)
-20.959668333,-68.714421667,2600.045979276483,0.0,16.0,2600.05 (Norm)
-20.959668333,-68.714421667,2599.6354500221687,0.0,16.0,2599.64 (Norm)
-20.959668333,-68.714421667,2599.224920767854,0.0,16.0,2599.22 (Norm)
-20.959668333,-68.714421667,2599.799661723894,0.0,16.0,2599.8 (Norm)
-20.959808333,-68.714653333,2600.620720232524,0.0,16.0,2600.62 (Norm)
-20.960121667,-68.71557,2600.8670377851126,0.0,16.0,2600.87 (Norm)
-20.959426667,-68.71687,2600.251243903641,0.0,16.0,2600.25 (Norm)
-20.960695,-68.71556,2599.6354500221687,0.0,16.0,2599.64 (Norm)
-20.961416667,-68.714136667,2598.5267186229667,0.0,16.0,2598.53 (Norm)
-20.960931667,-68.712585,2597.417531870154,0.0,16.0,2597.42 (Norm)
-20.96181,-68.711295,2596.6040711715705,0.0,16.0,2596.6 (Norm)
-20.962368333,-68.710188333,2595.9879737788947,0.0,16.0,2595.99 (Norm)
-20.962916667,-68.704656667,2596.0859063049447,0.0,16.0,2596.09 (Norm)
-20.963876667,-68.701765,2596.8246924537134,0.0,16.0,2596.82 (Norm)
-20.965318333,-68.69976,2597.185923040255,0.0,16.0,2597.19 (Norm)
-20.96614,-68.699106667,2596.980455972516,0.0,16.0,2596.98 (Norm)
-20.966928333,-68.698405,2596.774988904778,0.0,16.0,2596.77 (Norm)
-20.967613333,-68.697753333,2598.336196762818,0.0,16.0,2598.34 (Norm)
-20.96839,-68.696985,2599.898046438203,0.0,16.0,2599.9 (Norm)
-20.969878333,-68.695573333,2599.906260792343,0.0,16.0,2599.91 (Norm)
-20.972901667,-68.695033333,2598.8784186031216,0.0,16.0,2598.88 (Norm)
-20.975883333,-68.695096667,2597.8916901014686,0.0,16.0,2597.89 (Norm)
-20.97778,-68.697561667,2597.0694163500916,0.0,16.0,2597.07 (Norm)
-20.978906667,-68.700331667,2596.2471425987137,0.0,16.0,2596.25 (Norm)
-20.979126667,-68.703461667,2596.576052099265,0.0,16.0,2596.58 (Norm)
-20.978515,-68.70643,2597.192757412798,0.0,16.0,2597.19 (Norm)
-20.977838333,-68.70679,2597.3572121630737,0.0,16.0,2597.36 (Norm)
-20.9782,-68.704586667,2596.8432910684623,0.0,16.0,2596.84 (Norm)
-20.977493333,-68.701671667,2596.329369973852,0.0,16.0,2596.33 (Norm)
-20.975841667,-68.699986667,2595.732344208769,0.0,16.0,2595.73 (Norm)
-20.973795,-68.698565,2595.015589137785,0.0,16.0,2595.02 (Norm)
-20.97152,-68.700213333,2595.9148740062874,0.0,16.0,2595.91 (Norm)
-20.969768333,-68.702318333,2597.1892906540206,0.0,16.0,2597.19 (Norm)
-20.968518333,-68.704105,2598.3661906879456,0.0,16.0,2598.37 (Norm)
-20.96924,-68.703431667,2599.395556433948,0.0,16.0,2599.4 (Norm)
-20.970098333,-68.702511667,2600.4249221799496,0.0,16.0,2600.42 (Norm)
-20.970106667,-68.702501667,2599.9720127753453,0.0,16.0,2599.97 (Norm)
-20.971556667,-68.701743333,2599.5194760313993,0.0,16.0,2599.52 (Norm)
-20.971926667,-68.70181,2601.3872090440104,0.0,16.0,2601.39 (Norm)
-20.972248333,-68.701496667,2604.8027387790708,0.0,16.0,2604.8 (Norm)
-20.972248333,-68.701496667,2608.65897419015,0.0,16.0,2608.66 (Norm)
-20.972248333,-68.701496667,2614.270200898366,0.0,16.0,2614.27 (Norm)
-20.972248333,-68.701496667,2619.8768132627215,0.0,16.0,2619.88 (Norm)
-20.97214,-68.701618333,2624.142638617037,1.0,17.0,2624.14 (Norm)
-20.971433333,-68.70202,2628.075413962441,1.0,17.0,2628.08 (Norm)
-20.970356667,-68.702686667,2629.6131760369876,1.0,17.0,2629.61 (Norm)
-20.969805,-68.703245,2627.556476956743,1.0,17.0,2627.56 (Norm)
-20.969293333,-68.70376,2625.499777876499,1.0,17.0,2625.5 (Norm)
-20.968885,-68.704405,2627.3508070487187,1.0,17.0,2627.35 (Norm)
-20.968478333,-68.70382,2629.2018362209387,1.0,17.0,2629.2 (Norm)
-20.968933333,-68.703136667,2630.970597429949,1.0,17.0,2630.97 (Norm)
-20.96973,-68.702115,2632.6845133301517,1.0,17.0,2632.68 (Norm)
-20.971021667,-68.700591667,2633.4934816350483,1.0,17.0,2633.49 (Norm)
-20.972583333,-68.699053333,2630.6826595587145,1.0,17.0,2630.68 (Norm)
-20.97367,-68.69845,2627.87183748238,1.0,17.0,2627.87 (Norm)
-20.974325,-68.698355,2627.199982449501,1.0,17.0,2627.2 (Norm)
-20.97477,-68.698941667,2627.062869177484,1.0,17.0,2627.06 (Norm)
-20.974825,-68.698461667,2626.7337973246454,1.0,17.0,2626.73 (Norm)
-20.974375,-68.697888333,2626.1167876005725,1.0,17.0,2626.12 (Norm)
-20.97359,-68.697963333,2625.499777876499,1.0,17.0,2625.5 (Norm)
-20.972905,-68.698045,2625.4227386056004,1.0,17.0,2625.42 (Norm)
-20.972098333,-68.698211667,2625.3456676323412,1.0,17.0,2625.35 (Norm)
-20.971508333,-68.698523333,2625.0679045878805,1.0,17.0,2625.07 (Norm)
-20.970906667,-68.69912,2624.6563616310264,1.0,17.0,2624.66 (Norm)
-20.970301667,-68.699668333,2624.4094358569146,1.0,17.0,2624.41 (Norm)
-20.969716667,-68.700226667,2624.8209788137688,1.0,17.0,2624.82 (Norm)
-20.96913,-68.70076,2625.232521770622,1.0,17.0,2625.23 (Norm)
-20.968533333,-68.70131,2626.1379162757003,1.0,17.0,2626.14 (Norm)
-20.967965,-68.701895,2627.1667736678355,1.0,17.0,2627.17 (Norm)
-20.967251667,-68.702246667,2628.1544767642845,1.0,17.0,2628.15 (Norm)
-20.967896667,-68.701055,2629.080448417206,1.0,17.0,2629.08 (Norm)
-20.968515,-68.700256667,2630.0064200701268,1.0,17.0,2630.01 (Norm)
-20.970021667,-68.698481667,2629.7244564456782,1.0,17.0,2629.72 (Norm)
-20.97063,-68.697153333,2629.4423767333087,1.0,17.0,2629.44 (Norm)
-20.971406667,-68.69667,2629.4370476496306,1.0,17.0,2629.44 (Norm)
-20.972061667,-68.696338333,2629.616214169287,1.0,17.0,2629.62 (Norm)
-20.972718333,-68.69602,2629.8349438381047,1.0,17.0,2629.83 (Norm)
-20.973418333,-68.695741667,2630.212191548554,1.0,17.0,2630.21 (Norm)
-20.974161667,-68.695475,2630.5894392590026,1.0,17.0,2630.59 (Norm)
-20.974896667,-68.695221667,2630.308218238486,1.0,17.0,2630.31 (Norm)
-20.975171667,-68.694828333,2629.8623800352284,1.0,17.0,2629.86 (Norm)
-20.974195,-68.695063333,2628.8815359880596,1.0,17.0,2628.88 (Norm)
-20.973433333,-68.695205,2627.0981831750264,1.0,17.0,2627.1 (Norm)
-20.972621667,-68.695293333,2625.3148303619932,1.0,17.0,2625.31 (Norm)
-20.971796667,-68.695426667,2626.858116450195,1.0,17.0,2626.86 (Norm)
-20.971101667,-68.695588333,2628.4014025383967,1.0,17.0,2628.4 (Norm)
-20.970148333,-68.695681667,2628.9569855301493,1.0,17.0,2628.96 (Norm)
-20.9695,-68.696073333,2628.8540997909363,1.0,17.0,2628.85 (Norm)
-20.969011667,-68.696626667,2628.833522643093,1.0,17.0,2628.83 (Norm)
-20.968173333,-68.697428333,2629.1421798607334,1.0,17.0,2629.14 (Norm)
-20.966618333,-68.698975,2629.450837078374,1.0,17.0,2629.45 (Norm)
-20.965973333,-68.699516667,2630.0887286614975,1.0,17.0,2630.09 (Norm)
-20.965506667,-68.699893333,2630.8089288359915,1.0,17.0,2630.81 (Norm)
-20.964941667,-68.70045,2631.5291290104865,1.0,17.0,2631.53 (Norm)
-20.964366667,-68.701123333,2632.2493291849796,1.0,17.0,2632.25 (Norm)
-20.964095,-68.701978333,2632.9695293594746,1.0,17.0,2632.97 (Norm)
-20.963838333,-68.702788333,2631.5291290104865,1.0,17.0,2631.53 (Norm)
-20.963571667,-68.70352,2630.088728661497,1.0,17.0,2630.09 (Norm)
-20.9633,-68.704375,2629.6977628524864,1.0,17.0,2629.7 (Norm)
-20.963131667,-68.705158333,2630.006420070127,1.0,17.0,2630.01 (Norm)
-20.96277,-68.706891667,2630.603157357565,1.0,17.0,2630.6 (Norm)
-20.962816667,-68.70966,2632.3522149241935,1.0,17.0,2632.35 (Norm)
-20.962628333,-68.71049,2634.101272490822,1.0,17.0,2634.1 (Norm)
-20.961553333,-68.710481667,2634.3687754127773,1.0,17.0,2634.37 (Norm)
-20.960585,-68.709523333,2634.2658896735643,1.0,17.0,2634.27 (Norm)
-20.959931667,-68.709165,2630.9118145752054,1.0,17.0,2630.91 (Norm)
-20.96009,-68.708396667,2622.6809554381284,1.0,17.0,2622.68 (Norm)
-20.959826667,-68.708353333,2614.450096301052,1.0,17.0,2614.45 (Norm)
-20.959826667,-68.708353333,2608.1740662090306,0.0,18.0,2608.17 (Norm)
-20.959826667,-68.708353333,2601.89803611701,0.0,18.0,2601.9 (Norm)
-20.960351667,-68.708543333,2599.869145495395,0.0,18.0,2599.87 (Norm)
-20.960351667,-68.708543333,2600.671417052018,0.0,18.0,2600.67 (Norm)
-20.960351667,-68.708543333,2601.49809961005,0.0,18.0,2601.5 (Norm)
-20.960351667,-68.708543333,2602.4236141961596,0.0,18.0,2602.42 (Norm)
-20.960351667,-68.708543333,2603.349128782269,0.0,18.0,2603.35 (Norm)
-20.960881667,-68.709273333,2604.439179294799,0.0,18.0,2604.44 (Norm)
-20.961878333,-68.710003333,2605.5703637889333,0.0,18.0,2605.57 (Norm)
-20.962583333,-68.709701667,2605.87015892863,0.0,18.0,2605.87 (Norm)
-20.9626,-68.706983333,2604.9231427185027,0.0,18.0,2604.92 (Norm)
-20.962851667,-68.704838333,2603.9765158616606,0.0,18.0,2603.98 (Norm)
-20.96363,-68.702495,2604.4305880030274,0.0,18.0,2604.43 (Norm)
-20.964793333,-68.700191667,2604.8850338232637,0.0,18.0,2604.89 (Norm)
-20.9669,-68.698428333,2604.3132607461175,0.0,18.0,2604.31 (Norm)
-20.968753333,-68.6966,2603.0575805947306,0.0,18.0,2603.06 (Norm)
-20.969978333,-68.695471667,2602.016470723741,0.0,18.0,2602.02 (Norm)
-20.971551667,-68.695291667,2601.831736940851,0.0,18.0,2601.83 (Norm)
-20.973468333,-68.694956667,2601.646927135203,0.0,18.0,2601.65 (Norm)
-20.975715,-68.694841667,2601.609956047212,0.0,18.0,2601.61 (Norm)
-20.977056667,-68.696491667,2601.609956047212,0.0,18.0,2601.61 (Norm)
-20.978335,-68.698353333,2601.3218759774145,0.0,18.0,2601.32 (Norm)
-20.978993333,-68.700478333,2600.60167580292,0.0,18.0,2600.6 (Norm)
-20.979121667,-68.703015,2599.881475628426,0.0,18.0,2599.88 (Norm)
-20.979013333,-68.70512,2600.190132846066,0.0,18.0,2600.19 (Norm)
-20.97824,-68.706946667,2600.498790063707,0.0,18.0,2600.5 (Norm)
-20.978065,-68.706336667,2600.4739804483065,0.0,18.0,2600.47 (Norm)
-20.978085,-68.704225,2600.227022225147,0.0,18.0,2600.23 (Norm)
-20.97758,-68.702001667,2600.3009645667676,0.0,18.0,2600.3 (Norm)
-20.976546667,-68.70023,2601.658112909593,0.0,18.0,2601.66 (Norm)
-20.97507,-68.699605,2603.0158194786077,0.0,18.0,2603.02 (Norm)
-20.974766667,-68.699173333,2604.4563661197694,0.0,18.0,2604.46 (Norm)
-20.973485,-68.698791667,2605.9180801422112,0.0,18.0,2605.92 (Norm)
-20.97173,-68.700048333,2607.1158151171976,0.0,18.0,2607.12 (Norm)
-20.971445,-68.70037,2607.91662895276,0.0,18.0,2607.92 (Norm)
-20.97004,-68.702028333,2608.5686785840626,0.0,18.0,2608.57 (Norm)
-20.968795,-68.703671667,2607.6783261643736,0.0,18.0,2607.68 (Norm)
-20.968738333,-68.703781667,2606.9367013666188,0.0,18.0,2606.94 (Norm)
-20.968755,-68.7042,2606.52556449093,0.0,18.0,2606.53 (Norm)
-20.9701,-68.702651667,2606.114427615242,0.0,18.0,2606.11 (Norm)
-20.970331667,-68.703181667,2604.2060608053675,0.0,18.0,2604.21 (Norm)
-20.969375,-68.704563333,2601.0939516228455,0.0,18.0,2601.09 (Norm)
-20.969285,-68.704293333,2603.338567400258,0.0,18.0,2603.34 (Norm)
-20.96913,-68.704505,2605.209926488727,0.0,18.0,2605.21 (Norm)
-20.969065,-68.704686667,2609.709879232812,0.0,18.0,2609.71 (Norm)
-20.969065,-68.704686667,2614.2079826407153,0.0,18.0,2614.21 (Norm)
-20.969065,-68.704686667,2617.9791902953793,0.0,18.0,2617.98 (Norm)
-20.969065,-68.704686667,2621.2666633791937,0.0,18.0,2621.27 (Norm)
-20.969491667,-68.703988333,2623.6500813649586,1.0,19.0,2623.65 (Norm)
-20.970001667,-68.703288333,2623.239147229482,1.0,19.0,2623.24 (Norm)
-20.970473333,-68.702783333,2623.3487296656094,1.0,19.0,2623.35 (Norm)
-20.970251667,-68.70265,2624.663718899135,1.0,19.0,2624.66 (Norm)
-20.969675,-68.703258333,2625.4581915610565,1.0,19.0,2625.46 (Norm)
-20.968408333,-68.704143333,2624.30620620127,1.0,19.0,2624.31 (Norm)
-20.969613333,-68.702203333,2621.1926952348076,1.0,19.0,2621.19 (Norm)
-20.971181667,-68.70034,2621.357068888998,1.0,19.0,2621.36 (Norm)
-20.972165,-68.699263333,2621.6467774545094,1.0,19.0,2621.65 (Norm)
-20.973173333,-68.698721667,2622.4172789585286,1.0,19.0,2622.42 (Norm)
-20.973845,-68.698391667,2623.1877804625474,1.0,19.0,2623.19 (Norm)
-20.97456,-68.6986,2622.150171770468,1.0,19.0,2622.15 (Norm)
-20.974896667,-68.698728333,2620.866002597104,1.0,19.0,2620.87 (Norm)
-20.974583333,-68.69803,2620.568075348883,1.0,19.0,2620.57 (Norm)
-20.973891667,-68.697873333,2621.338576852902,1.0,19.0,2621.34 (Norm)
-20.973133333,-68.698015,2622.0433288952445,1.0,19.0,2622.04 (Norm)
-20.972441667,-68.698171667,2621.99196212831,1.0,19.0,2621.99 (Norm)
-20.9719,-68.698298333,2621.940595361376,1.0,19.0,2621.94 (Norm)
-20.971455,-68.698586667,2622.476854325412,1.0,19.0,2622.48 (Norm)
-20.970815,-68.699201667,2623.2899237042884,1.0,19.0,2623.29 (Norm)
-20.97016,-68.699753333,2623.9163740910967,1.0,19.0,2623.92 (Norm)
-20.969541667,-68.700335,2624.0621694644024,1.0,19.0,2624.06 (Norm)
-20.968905,-68.700953333,2624.207904923934,1.0,19.0,2624.21 (Norm)
-20.968353333,-68.70149,2624.1048484748862,1.0,19.0,2624.1 (Norm)
-20.96785,-68.702013333,2623.967870429727,1.0,19.0,2623.97 (Norm)
-20.967225,-68.702081667,2624.4883870013314,1.0,19.0,2624.49 (Norm)
-20.969448333,-68.69614,2626.837139509548,1.0,19.0,2626.84 (Norm)
-20.968726667,-68.696876667,2627.129791388347,1.0,19.0,2627.13 (Norm)
-20.967531667,-68.69814,2627.370298966996,1.0,19.0,2627.37 (Norm)
-20.966233333,-68.699316667,2627.604466444112,1.0,19.0,2627.6 (Norm)
-20.965393333,-68.700053333,2627.3290904007763,1.0,19.0,2627.33 (Norm)
-20.964371667,-68.701178333,2626.520931303233,1.0,19.0,2626.52 (Norm)
-20.964085,-68.702008333,2625.929837828063,1.0,19.0,2625.93 (Norm)
